timestamp,square_id,actual,persistence,daily_seasonal_naive,weekly_seasonal_naive,ar_prediction,lstm_prediction,tcn_prediction
2013-12-21 11:00:00+0100,5059,1428.264453023672,1225.114052135497,1975.8967991215177,1711.0303763747215,1411.2094768121606,1386.3345,1418.7015
2013-12-21 11:10:00+0100,5059,1449.5228501409292,1428.264453023672,1999.3616025447843,1827.1998414993288,1530.0771095012217,1490.6671,1541.1818
2013-12-21 11:20:00+0100,5059,1457.4512791335585,1449.5228501409292,2245.8920273184776,1836.7257579267025,1624.2494266635745,1566.7773,1583.2562
2013-12-21 11:30:00+0100,5059,1642.2818855643272,1457.4512791335585,2462.2505863904958,2003.976098805666,1630.550635905509,1615.3077,1642.1846
2013-12-21 11:40:00+0100,5059,1650.5840075910091,1642.2818855643272,2270.869298107922,1901.099790751934,1742.6867726064002,1707.7272,1733.5925
2013-12-21 11:50:00+0100,5059,1815.6241347640755,1650.5840075910091,2222.109144695103,2234.782901987433,1835.2426944956776,1771.5127,1785.7698
2013-12-21 12:00:00+0100,5059,1969.3022551387548,1815.6241347640755,2357.328796043992,2436.833138410002,1948.2033580412185,1866.8812,1905.7703
2013-12-21 12:10:00+0100,5059,1965.2987880408764,1969.3022551387548,2275.755809187889,2493.618070095777,2074.465007035584,1980.0643,1998.8108
2013-12-21 12:20:00+0100,5059,2041.4290532320736,1965.2987880408764,2439.717231154442,2576.761074781418,2129.4955677101925,2050.5886,2081.8823
2013-12-21 12:30:00+0100,5059,2129.9751828610897,2041.4290532320736,2526.545130610466,2569.269364997745,2167.8994311721804,2118.8362,2158.7817
2013-12-21 12:40:00+0100,5059,2113.195841014385,2129.9751828610897,2346.089755520225,2529.548247118015,2267.56864871315,2191.677,2237.1602
2013-12-21 12:50:00+0100,5059,2121.8821304813027,2113.195841014385,2470.798122614622,2889.237142890692,2312.0961342690694,2233.7478,2271.7163
2013-12-21 13:00:00+0100,5059,2164.920488536358,2121.8821304813027,2650.6478627622128,2800.5794766433537,2324.087329800286,2264.7444,2307.6667
2013-12-21 13:10:00+0100,5059,2325.1905445456505,2164.920488536358,2598.8076138943434,2811.137782558799,2358.52765850553,2301.1492,2336.0789
2013-12-21 13:20:00+0100,5059,2355.135407298804,2325.1905445456505,2632.6095227003098,2961.511913508177,2424.3859966677687,2379.7173,2416.7412
2013-12-21 13:30:00+0100,5059,2386.16976223886,2355.135407298804,2461.224867209792,2937.115322187543,2501.8095540672552,2440.7393,2456.8179
2013-12-21 13:40:00+0100,5059,2157.871801719069,2386.16976223886,2746.582185819745,3070.596414655447,2556.857350610148,2490.0713,2490.6667
2013-12-21 13:50:00+0100,5059,2452.416258454323,2157.871801719069,2632.1050630509853,3123.7392161488533,2477.6206054598024,2446.0195,2437.232
2013-12-21 14:00:00+0100,5059,2294.8982377946377,2452.416258454323,2633.716364145279,3181.5417376607656,2581.9330687157435,2522.2178,2544.6406
2013-12-21 14:10:00+0100,5059,2495.48265657248,2294.8982377946377,2568.361704260111,3383.109874546528,2543.1773515532786,2517.6074,2492.3022
2013-12-21 14:20:00+0100,5059,2569.2935830950737,2495.48265657248,2618.542191728949,3220.782365515828,2621.0429250901534,2583.275,2605.6401
2013-12-21 14:30:00+0100,5059,2397.1415853351355,2569.2935830950737,2665.730267901439,3157.900629252196,2681.3643326771794,2647.2183,2614.1567
2013-12-21 14:40:00+0100,5059,2213.513625383377,2397.1415853351355,2900.371592119336,3079.856826543808,2641.679308846105,2621.214,2636.3389
2013-12-21 14:50:00+0100,5059,2490.422465145588,2213.513625383377,2662.6620316430926,3346.251861065626,2503.7969362610806,2535.712,2564.3657
2013-12-21 15:00:00+0100,5059,2579.465561851859,2490.422465145588,2651.5894877016544,3014.7807342112064,2571.407177871537,2582.3398,2653.0386
2013-12-21 15:10:00+0100,5059,2429.4550421871245,2579.465561851859,2596.082019001245,3104.656210362911,2644.839727912255,2634.2637,2654.014
2013-12-21 15:20:00+0100,5059,2475.543941840529,2429.4550421871245,2519.1433845311403,3216.5643092393875,2631.670907105902,2597.2593,2667.439
2013-12-21 15:30:00+0100,5059,2627.73183658719,2475.543941840529,2734.370104436297,3130.777192682028,2668.340200595967,2582.185,2676.4956
2013-12-21 15:40:00+0100,5059,2615.4874833375216,2627.73183658719,2823.198699384928,3147.036329969764,2679.3016440380607,2618.9658,2737.1592
2013-12-21 15:50:00+0100,5059,2511.203814201057,2615.4874833375216,2617.306548777968,2968.4014765108004,2737.7006753271116,2624.5444,2747.2554
2013-12-21 16:00:00+0100,5059,2755.58081812039,2511.203814201057,2674.8654196858406,3474.481545686722,2693.219031166399,2579.9365,2713.7317
2013-12-21 16:10:00+0100,5059,2681.335364192724,2755.58081812039,2548.0388825051486,3041.9165643346496,2798.2072755814424,2634.9456,2762.1416
2013-12-21 16:20:00+0100,5059,2624.8206965625286,2681.335364192724,2558.957540020346,3363.6505331886,2761.7280016328596,2633.601,2767.7463
2013-12-21 16:30:00+0100,5059,2838.973630759865,2624.8206965625286,2391.4992311000824,3140.335691064596,2771.2271769608146,2607.8516,2774.312
2013-12-21 16:40:00+0100,5059,2782.5343278241344,2838.973630759865,2764.468200329691,3193.603866875172,2847.607221733352,2666.6333,2796.399
2013-12-21 16:50:00+0100,5059,2546.9559544809163,2782.5343278241344,2595.301924571395,3130.624652937054,2819.1721606556653,2678.6008,2776.1235
2013-12-21 17:00:00+0100,5059,2749.6192694306374,2546.9559544809163,2626.2994033396244,3010.8502450585365,2710.623720683268,2599.973,2718.4636
2013-12-21 17:10:00+0100,5059,2715.99951338768,2749.6192694306374,2673.3781341463327,2893.5858915895224,2727.8874325997367,2628.8918,2733.436
2013-12-21 17:20:00+0100,5059,2544.212599232793,2715.99951338768,2455.523320708889,2915.053723663092,2684.7373517453498,2633.0576,2680.1997
2013-12-21 17:30:00+0100,5059,2755.3923730403185,2544.212599232793,2262.688459828496,2824.3813560903072,2631.3489401870283,2571.894,2634.0657
2013-12-21 17:40:00+0100,5059,2733.138710588217,2755.3923730403185,2273.095410708804,2898.5123124718666,2673.87119777152,2612.2046,2670.9033
2013-12-21 17:50:00+0100,5059,2625.955080509186,2733.138710588217,2120.389488846064,2690.0377046354115,2685.6429938114843,2625.9668,2632.9312
2013-12-21 18:00:00+0100,5059,2288.752118650824,2625.955080509186,2335.0259141717106,2761.8458603024483,2645.188587878581,2594.102,2611.6514
2013-12-21 18:10:00+0100,5059,2231.9080310463905,2288.752118650824,2156.287226691842,2747.375974178314,2474.8574097747696,2453.3677,2441.4463
2013-12-21 18:20:00+0100,5059,2133.056055366993,2231.9080310463905,2015.8968674391508,2856.4098805189133,2414.5427588655302,2348.4822,2315.3503
2013-12-21 18:30:00+0100,5059,2152.113382458687,2133.056055366993,2134.4436726272106,2998.270606458187,2341.52237282689,2244.9163,2221.8604
2013-12-21 18:40:00+0100,5059,1993.8709596730769,2152.113382458687,1919.255607843399,3010.9342804402118,2265.6772248928614,2180.575,2177.5972
2013-12-21 18:50:00+0100,5059,1951.852183394134,1993.8709596730769,1839.29026979208,2775.7187169492245,2164.5884714407985,2071.69,2021.0096
2013-12-21 19:00:00+0100,5059,1813.9456207454205,1951.852183394134,1951.767408047337,2581.448972940445,2094.8958097304803,1976.9507,1966.1257
2013-12-21 19:10:00+0100,5059,1655.6824202537537,1813.9456207454205,1644.7550105974078,2637.1061708778143,1958.1101634145055,1856.7363,1835.742
2013-12-21 19:20:00+0100,5059,1597.503908507526,1655.6824202537537,1486.1348019838333,2362.4296155422926,1867.480023633127,1714.0719,1665.9851
2013-12-21 19:30:00+0100,5059,1325.4285841882229,1597.503908507526,1693.2423097491264,2403.5924022197723,1773.6004625193368,1594.1986,1536.4939
2013-12-21 19:40:00+0100,5059,1457.4198913425207,1325.4285841882229,1344.249430283904,2313.023108571768,1597.9336193543727,1420.8759,1336.3752
2013-12-21 19:50:00+0100,5059,1450.1373146623373,1457.4198913425207,1241.1986613459885,2341.259100869298,1596.3469577083795,1348.4838,1350.3354
2013-12-21 20:00:00+0100,5059,1219.9035923331976,1450.1373146623373,1227.981255285442,2250.666284278035,1571.383096118669,1302.6775,1317.1384
2013-12-21 20:10:00+0100,5059,1292.1917404085398,1219.9035923331976,1140.5072234794495,2147.286822457332,1421.229631142307,1207.0017,1181.7296
2013-12-21 20:20:00+0100,5059,1162.7395495660603,1292.1917404085398,1019.1906442642212,1903.3037590309975,1364.2032793969845,1168.9901,1172.5443
2013-12-21 20:30:00+0100,5059,1148.6572079509497,1162.7395495660603,927.6131227016448,1660.0603122413158,1275.3517091316544,1112.9961,1076.7494
2013-12-21 20:40:00+0100,5059,1033.7630173116922,1148.6572079509497,860.2623469829559,1681.133164152503,1228.9804050372447,1075.5251,1053.7515
2013-12-21 20:50:00+0100,5059,946.2925661355256,1033.7630173116922,789.0068586319685,1615.8783825123685,1147.3493219118927,1022.0361,982.6739
2013-12-21 21:00:00+0100,5059,943.5213098526,946.2925661355256,744.6202381849289,1501.5701159238815,1081.633623919134,963.2495,905.9054
2013-12-21 21:10:00+0100,5059,952.7126321643592,943.5213098526,782.2459095716476,1508.745415508747,1055.1663506616,923.6883,912.0576
2013-12-21 21:20:00+0100,5059,890.1042942442,952.7126321643592,736.7810720205307,1505.9158050203696,1001.0338934501757,901.16,903.4351
2013-12-21 21:30:00+0100,5059,913.2415071725844,890.1042942442,696.8599315583706,1189.258237302303,950.267963723051,869.66547,852.0353
2013-12-21 21:40:00+0100,5059,859.0974731445312,913.2415071725844,733.6608535391279,1117.676300406456,933.1372670002291,853.87573,857.8356
2013-12-21 21:50:00+0100,5059,780.5531616210938,859.0974731445312,721.8334755897522,1044.1868125200272,884.1539943650623,827.81903,826.8148
2013-12-21 22:00:00+0100,5059,788.2426197528839,780.5531616210938,662.1285662841983,955.8047208189964,839.0522860050036,785.48267,788.04736
2013-12-21 22:10:00+0100,5059,706.0111802816391,788.2426197528839,703.3142018355429,1006.029405683279,810.4794996516698,755.5588,750.7725
2013-12-21 22:20:00+0100,5059,683.7203953117132,706.0111802816391,637.8367049694061,882.2790012401529,770.6530044686901,710.2226,697.0841
2013-12-21 22:30:00+0100,5059,653.2257641553879,683.7203953117132,693.2207456827164,958.260775089264,734.291958766684,669.4586,671.26685
2013-12-21 22:40:00+0100,5059,590.1951858145185,653.2257641553879,601.3870316743851,859.866382598877,693.4397682767618,630.79553,636.66
2013-12-21 22:50:00+0100,5059,508.7833217829466,590.1951858145185,664.3227422237396,771.548210605979,651.1990198192334,583.8257,604.77704
2013-12-21 23:00:00+0100,5059,559.7362858653069,508.7833217829466,564.0373984277248,809.5033946037292,588.7053770315711,524.1108,545.01556
2013-12-21 23:10:00+0100,5059,489.1153947114945,559.7362858653069,487.8660917133093,773.7576550245285,587.7069440876234,494.25977,538.2901
2013-12-21 23:20:00+0100,5059,517.4391688108444,489.1153947114945,539.5644409097731,729.7995351850986,575.775943733522,454.0113,486.23663
2013-12-21 23:30:00+0100,5059,570.5881842714734,517.4391688108444,738.7418427541852,746.2506085932255,620.6362962895348,433.6258,477.28687
2013-12-21 23:40:00+0100,5059,525.5759574365802,570.5881842714734,1177.4382861703634,793.1124399900436,612.0732042013447,439.8501,479.57245
2013-12-21 23:50:00+0100,5059,463.43187642097473,525.5759574365802,832.1245890855789,685.058854341507,560.9706823568453,437.68866,483.2716
2013-12-22 00:00:00+0100,5059,485.2741154814139,463.43187642097473,696.6467927694321,659.7001342773438,515.3761455592058,420.08636,455.08362
2013-12-22 00:10:00+0100,5059,469.7986662387848,485.2741154814139,505.4169924259186,588.8172659724951,521.9410081687004,416.3214,455.2179
2013-12-22 00:20:00+0100,5059,406.7675292491913,469.7986662387848,790.2081906199455,587.3340503168292,486.76100370412564,414.20776,444.07306
2013-12-22 00:30:00+0100,5059,498.5281372070313,406.7675292491913,458.1687233150005,505.8855974674225,432.8376722108741,395.21643,406.46722
2013-12-22 00:40:00+0100,5059,419.4829685688019,498.5281372070313,404.1799926757813,498.68498957157135,463.86929734060726,414.5044,428.17584
2013-12-22 00:50:00+0100,5059,313.36544954776764,419.4829685688019,392.9789906144142,482.82145933806896,429.6639229555123,408.79706,394.268
2013-12-22 01:00:00+0100,5059,311.22079205513,313.36544954776764,361.36307905614376,418.5851184427738,371.38866550586584,366.9803,368.70276
2013-12-22 01:10:00+0100,5059,285.27691650390625,311.22079205513,361.5744934082031,397.7603507041931,339.60317466199956,330.6701,336.5777
2013-12-22 01:20:00+0100,5059,287.1130955219269,285.27691650390625,322.6308205127716,387.3037181943655,309.01121561667554,295.13855,315.07422
2013-12-22 01:30:00+0100,5059,288.1645786762237,287.1130955219269,308.5506286621094,362.5134913921356,302.11778981688707,270.95032,293.28735
2013-12-22 01:40:00+0100,5059,265.6538495719433,288.1645786762237,308.6630249023437,366.2237066626549,300.3048336055935,256.7339,272.25623
2013-12-22 01:50:00+0100,5059,327.4678675979376,265.6538495719433,316.9624938964844,344.38333654403687,286.7175347190636,242.61267,263.07898
2013-12-22 02:00:00+0100,5059,274.274658203125,327.4678675979376,297.1867980957031,326.85522723197937,310.86035810749036,256.7594,281.9812
2013-12-22 02:10:00+0100,5059,263.72289776802063,274.274658203125,320.1265563964844,331.1098937988281,298.8687161329582,254.82239,266.20068
2013-12-22 02:20:00+0100,5059,257.9314021212049,263.72289776802063,315.6493297815323,348.21934563759714,283.3700947937612,250.0846,264.42004
2013-12-22 02:30:00+0100,5059,210.99529242515564,257.9314021212049,277.5032043457031,314.85606733709574,273.10284947577475,244.94678,246.60461
2013-12-22 02:40:00+0100,5059,235.38519024848935,210.99529242515564,282.7767944335937,306.01614282839,252.1931778504468,224.90039,226.30457
2013-12-22 02:50:00+0100,5059,244.28406023979187,235.38519024848935,296.1383056640625,335.45639464072883,247.61032261846512,216.8468,220.88379
2013-12-22 03:00:00+0100,5059,207.7816162109375,244.28406023979187,279.4826354980469,283.2787780761719,249.4811899605237,216.01978,220.19434
2013-12-22 03:10:00+0100,5059,191.04721450805664,207.7816162109375,274.2796325683594,281.2443289607764,240.9768824748353,204.59106,203.78467
2013-12-22 03:20:00+0100,5059,239.08790588378903,191.04721450805664,257.2601928710937,338.18475341796875,225.86450021155025,189.56311,197.02087
2013-12-22 03:30:00+0100,5059,235.65777587890625,239.08790588378903,250.54742431640625,292.1773681640625,246.46003132061423,195.3717,208.29797
2013-12-22 03:40:00+0100,5059,192.75901794433597,235.65777587890625,319.1932983398437,301.58111572265625,252.48051258903325,202.38562,210.64172
2013-12-22 03:50:00+0100,5059,211.66522216796875,192.75901794433597,255.3902130126953,346.2955460548401,229.92489984650535,193.95288,198.81433
2013-12-22 04:00:00+0100,5059,198.1449789851904,211.66522216796875,269.69435942173004,287.5334777832031,234.7850980350924,192.88,200.84009
2013-12-22 04:10:00+0100,5059,188.68125915527344,198.1449789851904,265.0329284667969,306.9956432580948,229.77922329703844,188.21094,206.63293
2013-12-22 04:20:00+0100,5059,197.03189086914065,188.68125915527344,273.51621006429195,330.9347229003906,219.10273213863144,181.09619,198.59106
2013-12-22 04:30:00+0100,5059,207.60874938964844,197.03189086914065,287.6532897949219,271.0594787597656,223.29348641658734,178.55664,199.6814
2013-12-22 04:40:00+0100,5059,194.5262451171875,207.60874938964844,283.7654724121094,306.9076232910156,228.38723514587542,181.38062,208.52136
2013-12-22 04:50:00+0100,5059,199.42442321777344,194.5262451171875,275.0704345703125,315.5682883262634,219.02229149904434,180.15015,209.02588
2013-12-22 05:00:00+0100,5059,191.96487426757807,199.42442321777344,292.82037353515625,252.07535020262003,228.67877596365182,180.97314,213.17969
2013-12-22 05:10:00+0100,5059,184.7897503376007,191.96487426757807,332.54620361328125,306.58807373046875,226.09786940076398,179.43396,213.70386
2013-12-22 05:20:00+0100,5059,202.4455618299544,184.7897503376007,310.36981201171875,312.18585205078125,214.5000535673034,175.5227,210.29956
2013-12-22 05:30:00+0100,5059,188.96749813202769,202.4455618299544,288.39501953125,271.6971127134748,221.6828088633858,178.66406,223.75269
2013-12-22 05:40:00+0100,5059,196.6633453369141,188.96749813202769,300.3631286621094,281.8018821850419,220.2191488132737,177.31128,223.57568
2013-12-22 05:50:00+0100,5059,218.4387969970703,196.6633453369141,302.1423645019531,308.5719299316406,220.38983543739872,178.76978,222.4447
2013-12-22 06:00:00+0100,5059,204.2862243652344,218.4387969970703,321.63304728269577,260.5623520165682,232.50877639147237,188.29468,235.47827
2013-12-22 06:10:00+0100,5059,204.22127294540405,204.2862243652344,279.6580505371094,309.4451904296875,234.74775858922297,191.8872,240.95142
2013-12-22 06:20:00+0100,5059,212.75473403930664,204.22127294540405,313.6889038085937,327.26434326171875,232.79394659028807,194.11914,241.75122
2013-12-22 06:30:00+0100,5059,201.712126493454,212.75473403930664,313.9874267578125,272.7059020996094,235.1634712783774,198.57483,247.55396
2013-12-22 06:40:00+0100,5059,182.26084101200104,201.712126493454,310.8487548828125,297.13336181640625,237.79448403373397,198.10327,243.14294
2013-12-22 06:50:00+0100,5059,215.85308837890625,182.26084101200104,316.0126342773437,334.0758361816406,227.4476488484538,189.79993,251.12988
2013-12-22 07:00:00+0100,5059,209.480224609375,215.85308837890625,323.7438659667969,292.1195306777954,241.07242763961034,194.16687,257.48853
2013-12-22 07:10:00+0100,5059,202.72679875791076,209.480224609375,301.7950744628906,340.0699942111969,243.83256561791416,196.6936,269.042
2013-12-22 07:20:00+0100,5059,241.6956808567047,202.72679875791076,326.4791259765625,330.664794921875,252.93703556517664,196.28137,271.4475
2013-12-22 07:30:00+0100,5059,212.7093048095703,241.6956808567047,342.92156982421875,389.0876735895872,286.3460656265806,209.88196,292.7118
2013-12-22 07:40:00+0100,5059,195.1311492919922,212.7093048095703,296.91845703125,530.9491577148438,284.8072530072675,211.74219,280.31567
2013-12-22 07:50:00+0100,5059,250.33660888671875,195.1311492919922,335.8393249511719,414.264892578125,278.7281910132396,205.39539,264.48413
2013-12-22 08:00:00+0100,5059,234.88385009765625,250.33660888671875,374.442524433136,405.94514378905296,293.9107912627036,219.05359,302.5099
2013-12-22 08:10:00+0100,5059,237.84228515625,234.88385009765625,345.9875793457031,459.0292663574219,305.58778184647224,226.3003,308.48157
2013-12-22 08:20:00+0100,5059,284.8996629714966,237.84228515625,423.276123046875,463.0222036838532,314.80321560011566,232.5144,323.09863
2013-12-22 08:30:00+0100,5059,271.18427181243896,284.8996629714966,409.3581848144531,473.4036865234375,339.9641839031726,254.30554,340.70917
2013-12-22 08:40:00+0100,5059,261.9084616601467,271.18427181243896,468.22769843041897,496.8063040715642,359.7244998917365,268.036,357.19183
2013-12-22 08:50:00+0100,5059,294.0846362747252,261.9084616601467,520.4716186523438,529.2862542355433,366.8325535110155,274.21326,364.1408
2013-12-22 09:00:00+0100,5059,349.03415435925126,294.0846362747252,583.5123919546604,522.9733273130842,378.3417849700083,289.15295,388.15796
2013-12-22 09:10:00+0100,5059,349.0551225990057,349.03415435925126,506.6174135841429,548.5274946093559,426.982771725202,321.49146,425.45862
2013-12-22 09:20:00+0100,5059,378.0785003602505,349.0551225990057,730.4026768952608,623.2251401692629,456.9655715754573,348.63818,446.75555
2013-12-22 09:30:00+0100,5059,424.97801948012784,378.0785003602505,708.8068289607763,644.4241250753403,477.57900871660684,379.8048,477.82343
2013-12-22 09:40:00+0100,5059,469.0536245447584,424.97801948012784,748.7587521672249,673.4335113763809,542.9701621881298,421.23767,525.6296
2013-12-22 09:50:00+0100,5059,553.5082324147224,469.0536245447584,776.9584537297487,900.9781875610352,586.0493782114564,470.3302,572.5831
2013-12-22 10:00:00+0100,5059,689.4640181404538,553.5082324147224,834.7816344839521,816.3873814684339,654.532322352874,540.5114,649.0143
2013-12-22 10:10:00+0100,5059,631.2227976322174,689.4640181404538,927.0139302313328,978.781554043293,765.5090637022332,648.43207,786.65875
2013-12-22 10:20:00+0100,5059,707.7872285842896,631.2227976322174,1075.7582802814431,1081.3430896699429,788.9980192077655,711.8766,792.3294
2013-12-22 10:30:00+0100,5059,766.1703774631023,707.7872285842896,1118.0957240909338,1091.9025938808918,867.1736598997867,782.5321,889.0396
2013-12-22 10:40:00+0100,5059,803.8872474133968,766.1703774631023,1275.7828778028488,1309.0472070872784,934.0363705429379,854.2001,961.3004
2013-12-22 10:50:00+0100,5059,971.2717629373074,803.8872474133968,1225.114052135497,1374.876646220684,981.392845404748,917.71277,1028.4539
2013-12-22 11:00:00+0100,5059,1046.3397202342749,971.2717629373074,1428.264453023672,1422.574651569128,1107.3987634279847,1023.5956,1124.2899
2013-12-22 11:10:00+0100,5059,1230.1508221030235,1046.3397202342749,1449.5228501409292,1650.9298084378242,1201.1777135829966,1128.4316,1210.0094
2013-12-22 11:20:00+0100,5059,1127.9284727913328,1230.1508221030235,1457.4512791335585,1733.5949952602386,1337.6788852078575,1268.1162,1359.0042
2013-12-22 11:30:00+0100,5059,1449.8251873999834,1127.9284727913328,1642.2818855643272,1695.423495545983,1352.806204145682,1323.4999,1358.7599
2013-12-22 11:40:00+0100,5059,1383.4528916478157,1449.8251873999834,1650.5840075910091,1849.1559407413008,1500.4728522672585,1466.8727,1567.5164
2013-12-22 11:50:00+0100,5059,1643.272008895874,1383.4528916478157,1815.6241347640755,1892.6140369176865,1566.5977539302903,1538.7859,1552.3876
2013-12-22 12:00:00+0100,5059,1733.9001501053572,1643.272008895874,1969.3022551387548,2023.576424896717,1711.6199096235011,1669.817,1752.6941
2013-12-22 12:10:00+0100,5059,1675.9011543393135,1733.9001501053572,1965.2987880408764,2123.922232955694,1823.8768105792892,1785.7954,1777.5852
2013-12-22 12:20:00+0100,5059,1833.2424184679985,1675.9011543393135,2041.4290532320736,2235.9751107543707,1842.4316513147905,1837.407,1849.4298
2013-12-22 12:30:00+0100,5059,1764.016129091382,1833.2424184679985,2129.9751828610897,2122.588119257241,1902.9185211696,1918.8667,1940.0183
2013-12-22 12:40:00+0100,5059,2001.0840569287536,1764.016129091382,2113.195841014385,2134.2459467053413,1936.7499811324442,1948.0872,1961.179
2013-12-22 12:50:00+0100,5059,1983.38399669528,2001.0840569287536,2121.8821304813027,2539.855275005102,2084.773260181064,2043.9541,2110.1401
2013-12-22 13:00:00+0100,5059,2070.5904502091,1983.38399669528,2164.920488536358,2578.363960713148,2144.2570706813713,2101.026,2112.971
2013-12-22 13:10:00+0100,5059,2207.3521996438503,2070.5904502091,2325.1905445456505,2608.72702619806,2183.3332913612717,2165.01,2204.407
2013-12-22 13:20:00+0100,5059,2090.542241126299,2207.3521996438503,2355.135407298804,2484.750298842788,2235.3981161835686,2250.638,2279.501
2013-12-22 13:30:00+0100,5059,1998.656185038388,2090.542241126299,2386.16976223886,2361.1786516606808,2191.697462014354,2267.6152,2302.8188
2013-12-22 13:40:00+0100,5059,2118.216320499778,1998.656185038388,2157.871801719069,2399.082014713902,2171.1980588051247,2248.5686,2257.879
2013-12-22 13:50:00+0100,5059,2046.2310904413464,2118.216320499778,2452.416258454323,2422.209459338337,2230.3032873804273,2279.246,2317.2163
2013-12-22 14:00:00+0100,5059,2005.1089063435795,2046.2310904413464,2294.8982377946377,2714.374319523573,2211.6266240424316,2277.0054,2282.7637
2013-12-22 14:10:00+0100,5059,2134.599184960127,2005.1089063435795,2495.48265657248,2583.798688564915,2218.269476290816,2261.436,2244.599
2013-12-22 14:20:00+0100,5059,2146.1336127519608,2134.599184960127,2569.2935830950737,2698.714077949524,2245.435286786299,2296.8179,2295.6213
2013-12-22 14:30:00+0100,5059,2083.60366441682,2146.1336127519608,2397.1415853351355,2606.965224403888,2256.532081187942,2322.4524,2317.9116
2013-12-22 14:40:00+0100,5059,2265.5213298276067,2083.60366441682,2213.513625383377,2682.9873453080654,2266.20067070954,2313.1855,2316.2917
2013-12-22 14:50:00+0100,5059,2261.1039840728045,2265.5213298276067,2490.422465145588,2680.1705436855555,2345.519256974585,2369.037,2388.1587
2013-12-22 15:00:00+0100,5059,2310.0313632190228,2261.1039840728045,2579.465561851859,2645.5211543887854,2361.1679217932597,2399.046,2403.54
2013-12-22 15:10:00+0100,5059,2401.2407755851746,2310.0313632190228,2429.4550421871245,2729.070288453251,2410.745868742233,2429.8071,2471.7017
2013-12-22 15:20:00+0100,5059,2304.6192128509283,2401.2407755851746,2475.543941840529,2856.53686947003,2511.7801419086613,2476.4097,2498.0293
2013-12-22 15:30:00+0100,5059,2281.76432191208,2304.6192128509283,2627.73183658719,2966.3352924771607,2501.0210519368843,2464.2036,2509.9507
2013-12-22 15:40:00+0100,5059,2348.873214766383,2281.76432191208,2615.4874833375216,2922.66154409945,2461.3607387101406,2441.5957,2521.5537
2013-12-22 15:50:00+0100,5059,2395.826053928584,2348.873214766383,2511.203814201057,2932.8668055273592,2511.569511567835,2445.692,2540.2173
2013-12-22 16:00:00+0100,5059,2172.3372472524643,2395.826053928584,2755.58081812039,3102.461088940501,2539.3258730464795,2456.9504,2564.9766
2013-12-22 16:10:00+0100,5059,2329.1118879914284,2172.3372472524643,2681.335364192724,2976.7158872187138,2433.1420456093665,2370.8174,2488.3682
2013-12-22 16:20:00+0100,5059,2651.8508726395667,2329.1118879914284,2624.8206965625286,2962.549505069852,2495.7353213977117,2365.7695,2529.501
2013-12-22 16:30:00+0100,5059,2556.071787938476,2651.8508726395667,2838.973630759865,3077.381833180785,2691.583080714459,2471.2239,2606.4033
2013-12-22 16:40:00+0100,5059,2471.200919792056,2556.071787938476,2782.5343278241344,3341.748473882675,2656.3797773243023,2489.4026,2621.2002
2013-12-22 16:50:00+0100,5059,2486.201292742044,2471.200919792056,2546.9559544809163,2870.308100283146,2633.3574218138215,2461.7092,2628.5264
2013-12-22 17:00:00+0100,5059,2402.3154919482768,2486.201292742044,2749.6192694306374,3017.3817789256573,2610.7821760698635,2447.9937,2583.928
2013-12-22 17:10:00+0100,5059,2440.9217760413885,2402.3154919482768,2715.99951338768,2786.842946439981,2514.3180217475815,2407.2214,2556.7754
2013-12-22 17:20:00+0100,5059,2260.9680681973696,2440.9217760413885,2544.212599232793,2738.216549366713,2519.957462704441,2394.7273,2539.1318
2013-12-22 17:30:00+0100,5059,2325.242868110537,2260.9680681973696,2755.3923730403185,2814.9486830234528,2492.9575267681116,2317.3447,2411.293
2013-12-22 17:40:00+0100,5059,2008.163316309452,2325.242868110537,2733.138710588217,3089.035936772824,2456.526474202357,2290.9038,2426.6875
2013-12-22 17:50:00+0100,5059,2312.8546050041914,2008.163316309452,2625.955080509186,2778.163501739502,2278.297321288506,2152.2793,2227.2485
2013-12-22 18:00:00+0100,5059,1884.4528310745957,2312.8546050041914,2288.752118650824,2793.869938239455,2346.8299629838716,2172.4502,2328.5994
2013-12-22 18:10:00+0100,5059,2071.2512387931347,1884.4528310745957,2231.9080310463905,2813.64042942226,2176.950695044566,2022.0024,2039.176
2013-12-22 18:20:00+0100,5059,1986.6575429439545,2071.2512387931347,2133.056055366993,2760.8712957948446,2192.68347811938,1984.9861,2082.109
2013-12-22 18:30:00+0100,5059,1833.1050360947847,1986.6575429439545,2152.113382458687,2674.6513351351023,2127.2635244792614,1925.3926,2022.3818
2013-12-22 18:40:00+0100,5059,1691.1321310037747,1833.1050360947847,1993.8709596730769,2497.233303040266,2023.4339606240349,1823.9773,1883.6987
2013-12-22 18:50:00+0100,5059,1681.017781291157,1691.1321310037747,1951.852183394134,2555.327821344137,1929.958436750889,1702.8762,1736.761
2013-12-22 19:00:00+0100,5059,1457.515752077103,1681.017781291157,1813.9456207454205,2471.190415386576,1854.185889819381,1615.7897,1680.3965
2013-12-22 19:10:00+0100,5059,1255.726800829172,1457.515752077103,1655.6824202537537,2423.603850245476,1671.8524889927635,1481.803,1459.9482
2013-12-22 19:20:00+0100,5059,1255.937273684889,1255.726800829172,1597.503908507526,2052.9523360431194,1478.5359472818232,1328.2472,1310.5719
